                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0             0.046        0.00948072
          0.872088                 0             0.648         0.0345846
          0.897737                 2             3.384         0.0781572
          0.923387                16            12.206           0.16381
          0.949037                26            25.392          0.243192
          0.974686                50            43.894          0.299053
           1.00034                82             57.19          0.341848
           1.02599                62            66.152          0.358241
           1.05164                44            72.282           0.38008
           1.07728                92            73.582          0.372791
           1.10293                52             72.34          0.351449
           1.12858                88            70.606          0.367092
           1.15423                72            67.022          0.384582
           1.17988                56            64.926          0.404528
           1.20553                62            60.598          0.520875
           1.23118                58            58.498          0.380678
           1.25683                50            55.778          0.360625
           1.28248                50            52.398          0.336829
           1.30813                48            50.468          0.323093
           1.33378                38            48.522           0.31271
           1.35943                66            46.468          0.305871
           1.38508                28            46.492          0.292311
           1.41073                34            45.302          0.297114
           1.43638                42            44.838          0.308658
           1.46203                50            45.252           0.31734
           1.48768                44            46.118           0.30401
           1.51333                36             45.78          0.318358
           1.53898                48             48.75          0.315711
           1.56463                48             48.68          0.316192
           1.59028                52            50.278          0.341992
           1.61593                40            53.522          0.334723
           1.64158                76            56.482          0.343027
           1.66723                62             60.72          0.353861
           1.69288                70             63.84          0.396936
           1.71853                90             67.97          0.392738
           1.74418                82            72.698          0.385877
           1.76983                88             77.46          0.398262
           1.79547                78            84.264           0.42104
           1.82112               106            89.196          0.444632
           1.84677                94            94.462          0.462634
           1.87242                90           101.822          0.479387
           1.89807               112           108.222          0.483002
           1.92372               114           114.056          0.490515
           1.94937               126           119.008          0.474687
           1.97502               102           125.968           0.51747
           2.00067               110           132.396          0.510634
           2.02632               122            136.73          0.542187
           2.05197               142           139.416          0.595351
           2.07762               140            143.07           0.86055
           2.10327               148           145.782          0.592125
           2.12892               174            146.35          0.594213
           2.15457               132           147.826          0.574273
           2.18022               166            148.45          0.521798
           2.20587               164           148.052            0.5527
           2.23152               160           149.204          0.549711
           2.25717               156           149.298          0.544065
           2.28282               154           149.012          0.549843
           2.30847               142            148.62          0.582065
           2.33412               134           149.722          0.564991
           2.35977               132           151.662          0.561264
           2.38542               142            153.18          0.546296
           2.41107               138            154.32           0.57263
           2.43672               170           156.648          0.533618
           2.46237               140           159.834          0.561755
           2.48802               144            161.41          0.540481
           2.51366               160           164.562          0.552833
           2.53931               192           166.722          0.570104
